query-id	corpus-id	score
HumanEval/145_doc	HumanEval/145_code	1
HumanEval/146_doc	HumanEval/146_code	1
HumanEval/147_doc	HumanEval/147_code	1
HumanEval/148_doc	HumanEval/148_code	1
HumanEval/149_doc	HumanEval/149_code	1
HumanEval/150_doc	HumanEval/150_code	1
HumanEval/151_doc	HumanEval/151_code	1
HumanEval/152_doc	HumanEval/152_code	1
HumanEval/153_doc	HumanEval/153_code	1
HumanEval/154_doc	HumanEval/154_code	1
HumanEval/155_doc	HumanEval/155_code	1
HumanEval/156_doc	HumanEval/156_code	1
HumanEval/157_doc	HumanEval/157_code	1
HumanEval/158_doc	HumanEval/158_code	1
HumanEval/159_doc	HumanEval/159_code	1
HumanEval/160_doc	HumanEval/160_code	1
HumanEval/161_doc	HumanEval/161_code	1
HumanEval/162_doc	HumanEval/162_code	1
HumanEval/163_doc	HumanEval/163_code	1
